Date-time string,sontex:sontex_Power,sdm120:sdm120-TOTAL_POWER,samsung-ashp:ashp_indoor_temp,samsung-ashp:ashp_dhw_temp_mid,samsung-ashp:ashp_outdoor_temp,metoffice:outside_temperature
2023-10-09 15:45:00, 0.0, 37.5, 21.0, 17.3, 26.2, 7.1
2023-10-09 16:00:00, 0.0, 37.5, 21.0, 17.3, 27.1, 7.1
2023-10-09 16:15:00, 0.0, 37.5, 21.1, 17.3, 27.2, 7.3
2023-10-09 16:30:00, 0.0, 11.3, 21.1, 17.3, 27.1, 7.3
2023-10-09 16:45:00, 0.0, 11.3, 21.2, 17.3, 27.1, 7.4
2023-10-09 17:00:00, 0.0, 11.3, 21.2, 17.3, 27.1, 7.4
2023-10-09 17:15:00, 7102.2, 1393.8, 21.3, 26.0, 20.8, 7.5
2023-10-09 17:30:00, 6777.4, 1393.8, 21.3, 36.7, 20.7, 7.5
2023-10-09 17:45:00, 0.0, 11.5, 21.5, 40.5, 22.7, 7.6
2023-10-09 18:00:00, 0.0, 11.5, 21.3, 40.5, 22.2, 7.6
2023-10-09 18:15:00, 0.0, 11.2, 21.3, 40.3, 20.8, 7.5
2023-10-09 18:30:00, 0.0, 11.4, 21.2, 40.3, 20.4, 7.8
2023-10-09 18:45:00, 0.0, 11.4, 21.1, 40.1, 19.5, 7.9
2023-10-09 19:00:00, 0.0, 11.4, 21.1, 40.1, 18.9, 7.9
2023-10-09 19:15:00, 0.0, 11.4, 21.1, 40.1, 18.9, 7.9
2023-10-09 19:30:00, 0.0, 11.4, 21.0, 40.1, 17.5, 7.8
2023-10-09 19:45:00, 0.0, 11.4, 20.9, 40.0, 17.1, 8.0
2023-10-09 20:00:00, 0.0, 11.3, 20.9, 40.0, 16.4, 7.9
2023-10-09 20:15:00, 0.0, 11.3, 20.8, 40.0, 16.2, 7.8
2023-10-09 20:30:00, 0.0, 11.5, 20.8, 40.0, 16.4, 7.5
2023-10-09 20:45:00, 0.0, 11.4, 20.9, 39.8, 16.0, 8.4
2023-10-09 21:00:00, 0.0, 11.4, 20.9, 20.7, 15.8, 8.9
2023-10-09 21:15:00, 0.0, 11.4, 20.8, 20.5, 15.6, 9.6
2023-10-09 21:30:00, 0.0, 11.4, 20.8, 20.5, 15.3, 9.6
2023-10-09 21:45:00, 0.0, 11.4, 20.8, 20.2, 15.0, 9.8
2023-10-09 22:00:00, 0.0, 11.4, 20.7, 19.6, 15.3, 9.6
2023-10-09 22:15:00, 0.0, 11.4, 21.0, 17.6, 15.4, 9.9
2023-10-09 22:30:00, 0.0, 11.8, 21.0, 16.6, 15.1, 9.2
2023-10-09 22:45:00, 0.0, 11.8, 21.1, 16.6, 14.5, 9.0
2023-10-09 23:00:00, 0.0, 11.8, 21.1, 16.6, 14.5, 8.6
2023-10-09 23:15:00, 0.0, 11.5, 21.3, 16.6, 14.5, 8.6
2023-10-09 23:30:00, 0.0, 11.5, 21.5, 16.6, 14.7, 8.2
2023-10-09 23:45:00, 0.0, 11.5, 21.5, 16.6, 14.6, 8.4
2023-10-10 00:00:00, 0.0, 11.5, 21.5, 16.6, 14.6, 8.4
2023-10-10 00:15:00, 0.0, 11.5, 21.5, 16.6, 14.6, 8.4
2023-10-10 00:30:00, 0.0, 11.4, 21.3, 16.6, 14.6, 8.4
2023-10-10 00:45:00, 0.0, 11.6, 21.3, 16.6, 14.7, 8.4
2023-10-10 01:00:00, 0.0, 11.4, 21.3, 16.6, 14.8, 8.4
2023-10-10 01:15:00, 0.0, 11.4, 21.3, 16.6, 15.2, 8.4
2023-10-10 01:30:00, 0.0, 11.4, 21.3, 16.6, 15.1, 8.4
2023-10-10 01:45:00, 6082.1, 1278.3, 21.2, 23.0, 14.7, 8.6
2023-10-10 02:00:00, 6082.1, 1430.4, 21.2, 32.2, 15.3, 8.7
2023-10-10 02:15:00, 0.0, 11.5, 21.2, 40.1, 15.6, 8.7
2023-10-10 02:30:00, 0.0, 11.5, 21.3, 40.1, 15.7, 8.8
2023-10-10 02:45:00, 0.0, 11.5, 21.3, 40.1, 15.7, 8.8
2023-10-10 03:00:00, 0.0, 11.3, 21.6, 40.1, 15.5, 8.6
2023-10-10 03:15:00, 0.0, 11.3, 21.7, 40.0, 15.8, 9.1
2023-10-10 03:30:00, 0.0, 11.4, 21.6, 40.0, 15.7, 9.1
2023-10-10 03:45:00, 0.0, 11.2, 21.6, 40.0, 15.4, 9.1
2023-10-10 04:00:00, 0.0, 11.3, 21.6, 39.8, 15.3, 8.8
2023-10-10 04:15:00, 0.0, 11.6, 21.6, 39.8, 15.0, 9.1
2023-10-10 04:30:00, 0.0, 11.5, 21.5, 39.8, 15.0, 9.3
2023-10-10 04:45:00, 0.0, 11.4, 21.3, 39.6, 14.7, 9.4
2023-10-10 05:00:00, 0.0, 11.5, 21.2, 39.6, 14.5, 9.2
2023-10-10 05:15:00, 0.0, 11.3, 21.1, 39.4, 14.6, 9.2
2023-10-10 05:30:00, 0.0, 11.3, 21.0, 39.4, 15.1, 9.2
2023-10-10 05:45:00, 0.0, 11.3, 21.0, 39.4, 15.3, 8.9
2023-10-10 06:00:00, 0.0, 11.5, 20.9, 39.4, 15.4, 8.8
2023-10-10 06:15:00, 0.0, 11.3, 20.9, 39.2, 15.6, 9.0
2023-10-10 06:30:00, 0.0, 11.2, 20.8, 39.2, 16.1, 8.7
2023-10-10 06:45:00, 0.0, 11.4, 20.8, 39.0, 16.1, 8.7
2023-10-10 07:00:00, 0.0, 11.3, 20.8, 39.0, 16.4, 8.8
2023-10-10 07:15:00, 0.0, 11.5, 20.8, 39.0, 16.3, 8.8
2023-10-10 07:30:00, 0.0, 11.5, 20.7, 38.8, 16.3, 8.9
2023-10-10 07:45:00, 0.0, 11.6, 20.7, 38.8, 15.9, 8.8
2023-10-10 08:00:00, 0.0, 11.8, 20.7, 38.8, 15.7, 8.7
2023-10-10 08:15:00, 0.0, 11.4, 20.7, 38.6, 15.8, 8.6
2023-10-10 08:30:00, 0.0, 11.4, 20.7, 38.6, 15.8, 8.6
2023-10-10 08:45:00, 0.0, 11.2, 20.6, 38.6, 15.8, 8.8
2023-10-10 09:00:00, 0.0, 11.2, 20.6, 38.4, 15.9, 9.2
2023-10-10 09:15:00, 0.0, 11.2, 20.6, 38.4, 15.9, 9.6
2023-10-10 09:30:00, 0.0, 11.5, 20.6, 38.4, 15.9, 9.8
2023-10-10 09:45:00, 0.0, 11.4, 20.5, 38.2, 15.8, 9.8
2023-10-10 10:00:00, 0.0, 11.5, 20.5, 38.2, 15.5, 9.8
2023-10-10 10:15:00, 0.0, 11.4, 20.6, 38.0, 15.3, 9.8
2023-10-10 10:30:00, 0.0, 11.6, 20.6, 37.8, 15.6, 9.6
2023-10-10 10:45:00, 0.0, 11.3, 20.7, 37.6, 16.7, 9.3
2023-10-10 11:00:00, 0.0, 11.7, 20.7, 37.4, 16.3, 8.7
2023-10-10 11:15:00, 0.0, 11.7, 20.9, 37.2, 16.5, 8.4
2023-10-10 11:30:00, 0.0, 11.7, 21.0, 37.2, 16.7, 7.9
2023-10-10 11:45:00, 0.0, 11.6, 21.0, 37.2, 16.7, 7.9
2023-10-10 12:00:00, 0.0, 11.5, 21.0, 36.0, 18.1, 8.0
2023-10-10 12:15:00, 0.0, 11.4, 21.0, 35.4, 18.8, 8.5
2023-10-10 12:30:00, 0.0, 11.0, 21.0, 34.6, 18.6, 8.5
2023-10-10 12:45:00, 0.0, 11.6, 21.0, 34.2, 19.6, 8.4
2023-10-10 13:00:00, 0.0, 11.3, 21.0, 33.7, 20.8, 8.3
2023-10-10 13:15:00, 0.0, 11.7, 21.0, 33.5, 21.7, 8.6
2023-10-10 13:30:00, 0.0, 37.7, 21.0, 33.5, 22.7, 8.7
2023-10-10 13:45:00, 0.0, 37.7, 21.0, 33.5, 22.7, 8.9
2023-10-10 14:00:00, 0.0, 11.9, 21.0, 33.5, 22.7, 9.5
2023-10-10 14:15:00, 0.0, 11.9, 21.0, 33.0, 20.3, 10.1
2023-10-10 14:30:00, 0.0, 11.7, 21.0, 32.8, 19.3, 10.4
2023-10-10 14:45:00, 0.0, 11.5, 21.0, 32.8, 18.7, 10.1
2023-10-10 15:00:00, 0.0, 11.3, 20.9, 32.8, 18.4, 9.6
2023-10-10 15:15:00, 0.0, 11.3, 20.9, 32.8, 18.4, 9.3
2023-10-10 15:30:00, 0.0, 11.4, 20.8, 32.6, 19.0, 9.4
2023-10-10 15:45:00, 0.0, 11.5, 20.8, 32.6, 20.1, 9.5
2023-10-10 16:00:00, 0.0, 11.4, 20.9, 32.4, 20.2, 9.6
2023-10-10 16:15:00, 0.0, 11.3, 20.8, 32.4, 18.5, 9.3
2023-10-10 16:30:00, 0.0, 11.2, 20.8, 32.4, 18.5, 8.8
2023-10-10 16:45:00, 0.0, 11.2, 20.8, 32.4, 18.5, 8.3
2023-10-10 17:00:00, 5359.7, 888.2, 20.8, 32.2, 16.7, 8.3
2023-10-10 17:15:00, 6357.8, 1559.1, 20.7, 38.4, 16.6, 8.3
2023-10-10 17:30:00, 2413.3, 289.6, 20.9, 40.1, 16.6, 8.2
2023-10-10 17:45:00, 1992.6, 411.2, 21.1, 40.1, 16.3, 8.0
2023-10-10 18:00:00, 0.0, 42.1, 21.3, 40.1, 16.5, 8.0
2023-10-10 18:15:00, 0.0, 42.1, 21.3, 40.1, 16.5, 7.9
2023-10-10 18:30:00, 0.0, 11.4, 21.5, 40.0, 16.1, 8.0
2023-10-10 18:45:00, 0.0, 11.5, 21.5, 40.0, 16.0, 7.8
2023-10-10 19:00:00, 0.0, 11.4, 21.3, 40.0, 16.5, 7.3
2023-10-10 19:15:00, 0.0, 11.3, 21.5, 39.8, 16.7, 7.1
2023-10-10 19:30:00, 0.0, 11.3, 21.5, 39.8, 16.2, 7.1
2023-10-10 19:45:00, 0.0, 11.4, 21.5, 39.8, 15.7, 7.2
2023-10-10 20:00:00, 0.0, 11.4, 21.3, 39.8, 15.5, 6.7
2023-10-10 20:15:00, 0.0, 11.3, 21.3, 39.6, 15.6, 6.7
2023-10-10 20:30:00, 0.0, 11.3, 21.3, 39.6, 15.7, 6.7
2023-10-10 20:45:00, 0.0, 11.3, 21.3, 39.6, 15.8, 6.8
2023-10-10 21:00:00, 0.0, 11.3, 21.3, 38.8, 15.9, 7.7
2023-10-10 21:15:00, 0.0, 11.3, 21.2, 33.5, 15.9, 7.4
2023-10-10 21:30:00, 0.0, 11.3, 21.1, 29.4, 15.9, 7.4
2023-10-10 21:45:00, 0.0, 11.3, 21.1, 29.4, 15.9, 7.4
2023-10-10 22:00:00, 3104.2, 625.4, 19.9, 29.2, 15.8, 7.4
2023-10-10 22:15:00, 3637.5, 499.0, 20.8, 29.2, 15.7, 7.5
2023-10-10 22:30:00, 1886.5, 381.3, 21.1, 20.7, 15.8, 7.2
2023-10-10 22:45:00, 2111.7, 433.8, 21.6, 17.6, 15.6, 7.1
2023-10-10 23:00:00, 2437.0, 369.7, 22.0, 17.6, 15.8, 7.2
2023-10-10 23:15:00, 2437.0, 369.7, 22.0, 17.6, 15.8, 7.1
2023-10-10 23:30:00, 0.0, 369.7, 22.5, 16.6, 16.1, 7.4
2023-10-10 23:45:00, 0.0, 11.3, 22.5, 16.6, 16.1, 7.6
2023-10-11 00:00:00, 0.0, 11.3, 22.5, 16.6, 16.1, 7.6
2023-10-11 00:15:00, 6465.0, 1280.6, 22.6, 16.6, 16.1, 7.4
2023-10-11 00:30:00, 4312.4, 774.5, 22.8, 16.6, 16.0, 7.3
2023-10-11 00:45:00, 4285.6, 75.9, 23.1, 16.6, 16.1, 7.4
2023-10-11 01:00:00, 4285.6, 75.9, 23.1, 16.6, 16.1, 7.2
2023-10-11 01:15:00, 7078.5, 1496.1, 23.3, 34.0, 16.0, 7.2
2023-10-11 01:30:00, 2646.9, 331.5, 23.2, 39.6, 16.0, 6.8
2023-10-11 01:45:00, 0.0, 11.3, 23.2, 39.4, 16.1, 6.4
2023-10-11 02:00:00, 0.0, 11.1, 23.1, 39.4, 16.0, 6.5
2023-10-11 02:15:00, 0.0, 11.5, 23.1, 39.4, 15.9, 6.3
2023-10-11 02:30:00, 0.0, 11.5, 22.9, 39.2, 15.8, 5.9
2023-10-11 02:45:00, 0.0, 11.3, 22.8, 39.2, 15.6, 6.1
2023-10-11 03:00:00, 0.0, 11.3, 22.7, 39.0, 15.4, 6.6
2023-10-11 03:15:00, 0.0, 11.3, 22.7, 38.8, 15.4, 7.3
2023-10-11 03:30:00, 0.0, 11.3, 22.7, 38.8, 15.4, 8.2
2023-10-11 03:45:00, 0.0, 11.3, 22.7, 38.8, 15.4, 8.4
2023-10-11 04:00:00, 0.0, 11.2, 22.3, 39.8, 15.1, 8.4
2023-10-11 04:15:00, 0.0, 11.4, 22.2, 39.8, 14.7, 8.6
2023-10-11 04:30:00, 0.0, 11.5, 22.1, 39.6, 14.6, 8.2
2023-10-11 04:45:00, 0.0, 11.5, 22.0, 39.6, 14.7, 7.9
2023-10-11 05:00:00, 0.0, 11.6, 21.9, 39.6, 14.8, 7.3
2023-10-11 05:15:00, 0.0, 11.3, 21.9, 39.4, 14.8, 6.6
2023-10-11 05:30:00, 0.0, 11.5, 21.8, 39.4, 14.6, 6.6
2023-10-11 05:45:00, 0.0, 11.3, 21.7, 39.4, 14.5, 6.5
2023-10-11 06:00:00, 0.0, 11.3, 21.7, 39.4, 14.5, 7.1
2023-10-11 06:15:00, 0.0, 11.4, 21.6, 39.2, 14.4, 5.6
2023-10-11 06:30:00, 0.0, 11.4, 21.6, 39.2, 14.4, 5.5
2023-10-11 06:45:00, 0.0, 11.3, 21.6, 39.2, 14.4, 5.7
2023-10-11 07:00:00, 0.0, 11.2, 21.5, 39.0, 14.5, 6.1
2023-10-11 07:15:00, 0.0, 11.4, 21.5, 39.0, 14.6, 7.8
2023-10-11 07:30:00, 0.0, 11.5, 21.3, 39.0, 14.6, 6.6
2023-10-11 07:45:00, 0.0, 11.5, 21.3, 38.8, 14.7, 6.1
2023-10-11 08:00:00, 0.0, 11.5, 21.2, 38.8, 14.9, 4.8
2023-10-11 08:15:00, 0.0, 11.5, 21.2, 38.8, 14.9, 5.2
2023-10-11 08:30:00, 0.0, 11.5, 21.1, 38.8, 14.8, 6.0
2023-10-11 08:45:00, 0.0, 11.0, 21.1, 38.6, 14.8, 5.9
2023-10-11 09:00:00, 0.0, 11.4, 21.1, 38.6, 14.8, 6.6
2023-10-11 09:15:00, 0.0, 11.4, 21.1, 38.6, 14.8, 7.9
2023-10-11 09:30:00, 0.0, 11.3, 21.0, 38.4, 14.9, 8.4
2023-10-11 09:45:00, 0.0, 11.3, 21.0, 38.4, 15.0, 9.4
2023-10-11 10:00:00, 0.0, 11.5, 21.1, 38.2, 14.9, 9.6
2023-10-11 10:15:00, 0.0, 11.6, 21.0, 38.2, 14.9, 9.5
2023-10-11 10:30:00, 0.0, 11.3, 21.1, 38.0, 13.4, 8.6
2023-10-11 10:45:00, 0.0, 11.5, 21.1, 37.8, 12.6, 7.6
2023-10-11 11:00:00, 0.0, 11.6, 21.1, 37.6, 12.5, 6.5
2023-10-11 11:15:00, 0.0, 11.3, 21.0, 37.4, 12.3, 5.7
2023-10-11 11:30:00, 0.0, 11.6, 20.9, 37.4, 12.0, 4.9
2023-10-11 11:45:00, 0.0, 11.2, 20.9, 37.2, 12.0, 4.8
2023-10-11 12:00:00, 55.8, 11.8, 20.8, 37.0, 12.0, 4.6
2023-10-11 12:15:00, 0.0, 11.8, 20.9, 36.7, 12.0, 4.6
2023-10-11 12:30:00, 0.0, 11.8, 20.9, 36.7, 12.0, 4.9
2023-10-11 12:45:00, 0.0, 11.8, 20.9, 36.7, 12.0, 6.1
2023-10-11 13:00:00, 0.0, 11.6, 20.8, 35.6, 11.5, 5.4
2023-10-11 13:15:00, 0.0, 11.0, 20.8, 35.4, 11.4, 5.2
2023-10-11 13:30:00, 0.0, 11.5, 20.8, 35.2, 11.4, 5.6
2023-10-11 13:45:00, 0.0, 11.5, 20.8, 34.8, 11.6, 5.7
2023-10-11 14:00:00, 0.0, 11.5, 20.8, 34.0, 11.5, 5.6
2023-10-11 14:15:00, 0.0, 11.5, 20.7, 34.0, 11.1, 5.9
2023-10-11 14:30:00, 0.0, 11.5, 20.7, 33.7, 11.2, 5.9
2023-10-11 14:45:00, 0.0, 11.5, 20.7, 33.5, 11.2, 6.5
2023-10-11 15:00:00, 0.0, 11.3, 20.7, 33.2, 11.1, 6.7
2023-10-11 15:15:00, 0.0, 11.3, 20.7, 33.2, 11.1, 6.8
2023-10-11 15:30:00, 0.0, 11.4, 20.7, 33.2, 10.8, 7.3
2023-10-11 15:45:00, 0.0, 11.3, 20.7, 33.0, 10.5, 7.7
2023-10-11 16:00:00, 0.0, 11.5, 20.8, 33.0, 10.1, 8.2
2023-10-11 16:15:00, 0.0, 11.6, 20.7, 32.6, 10.0, 8.6
2023-10-11 16:30:00, 0.0, 11.3, 20.7, 32.4, 10.2, 8.7
2023-10-11 16:45:00, 0.0, 11.1, 20.7, 32.4, 10.2, 9.2
2023-10-11 17:00:00, 0.0, 11.7, 20.6, 32.4, 10.4, 9.5
2023-10-11 17:15:00, 0.0, 11.7, 20.6, 32.4, 10.4, 9.8
2023-10-11 17:30:00, 0.0, 11.4, 20.5, 40.1, 10.8, 10.1
2023-10-11 17:45:00, 0.0, 11.4, 20.5, 40.1, 10.9, 10.4
2023-10-11 18:00:00, 0.0, 11.4, 20.5, 40.0, 10.8, 10.4
2023-10-11 18:15:00, 0.0, 11.2, 20.5, 40.0, 10.8, 10.6
2023-10-11 18:30:00, 0.0, 11.5, 20.3, 40.0, 10.7, 10.6
2023-10-11 18:45:00, 0.0, 11.3, 20.3, 40.0, 10.1
2023-10-11 19:00:00, 0.0, 11.1, 20.2, 39.8, 10.2
2023-10-11 19:15:00, 4781.9, 619.0, 20.3, 39.8, 9.4
2023-10-11 19:30:00, 2437.9, 476.8, 20.7, 39.8, 9.3
2023-10-11 19:45:00, 3370.9, 725.5, 20.9, 39.8, 9.4
2023-10-11 20:00:00, 1853.9, 387.5, 21.1, 39.6, 9.3
2023-10-11 20:15:00, 2460.9, 548.8, 21.3, 39.6, 9.3
2023-10-11 20:30:00, 0.0, 11.6, 21.5, 39.6, 10.2
2023-10-11 20:45:00, 0.0, 11.5, 21.5, 39.6, 10.4
2023-10-11 21:00:00, 0.0, 11.5, 21.5, 39.4, 10.4
2023-10-11 21:15:00, 0.0, 11.4, 21.5, 39.4, 10.4
2023-10-11 21:30:00, 0.0, 11.4, 21.2, 39.2, 10.5
2023-10-11 21:45:00, 0.0, 12.1, 21.1, 39.0, 10.6
2023-10-11 22:00:00, 0.0, 11.2, 21.1, 39.0, 10.6
2023-10-11 22:15:00, 0.0, 11.3, 20.9, 24.2, 10.4
2023-10-11 22:30:00, 5334.3, 11.3, 21.0, 24.2, 10.0
2023-10-11 22:45:00, 2568.7, 482.6, 21.1, 23.7, 10.0
2023-10-11 23:00:00, 2568.7, 482.6, 21.1, 23.7, 10.0
2023-10-11 23:15:00, 1974.9, 380.1, 21.8, 24.0, 9.7
2023-10-11 23:30:00, 2191.6, 391.3, 22.1, 24.2, 9.2
2023-10-11 23:45:00, 2594.9, 759.3, 22.3, 24.2, 9.1
2023-10-12 00:00:00, 0.0, 11.4, 22.5, 24.5, 9.7
2023-10-12 00:15:00, 0.0, 11.3, 22.3, 24.2, 10.3
2023-10-12 00:30:00, 2453.5, 496.9, 22.2, 24.2, 9.8
2023-10-12 00:45:00, 2227.0, 921.3, 22.2, 24.2, 9.1
2023-10-12 01:00:00, 2227.0, 921.3, 22.2, 24.2, 9.1
2023-10-12 01:15:00, 2805.9, 595.8, 22.3, 24.2, 8.5
2023-10-12 01:30:00, 2805.9, 595.8, 22.3, 24.2, 8.5
2023-10-12 01:45:00, 2434.4, 533.7, 22.5, 19.0, 8.3
2023-10-12 02:00:00, 2111.2, 448.1, 22.6, 18.3, 8.4
2023-10-12 02:15:00, 2484.1, 885.2, 22.8, 18.3, 8.5
2023-10-12 02:30:00, 0.0, 11.4, 22.8, 18.6, 8.2
2023-10-12 02:45:00, 0.0, 579.1, 22.8, 18.6, 8.2
2023-10-12 03:00:00, 0.0, 579.1, 22.8, 18.6, 8.2
2023-10-12 03:15:00, 0.0, 11.4, 22.9, 19.0, 8.7
2023-10-12 03:30:00, 0.0, 11.3, 22.9, 19.0, 9.1
2023-10-12 03:45:00, 0.0, 11.4, 22.9, 19.0, 9.1
2023-10-12 04:00:00, 0.0, 11.5, 22.7, 18.6, 8.9
2023-10-12 04:15:00, 0.0, 11.4, 22.3, 18.6, 8.8
2023-10-12 04:30:00, 0.0, 11.2, 22.2, 18.6, 8.9
2023-10-12 04:45:00, 5415.2, 1280.0, 22.0, 28.2, 8.2
2023-10-12 05:00:00, 5415.2, 1280.0, 22.0, 28.2, 8.2
2023-10-12 05:15:00, 0.0, 11.6, 21.8, 39.6, 9.0
2023-10-12 05:30:00, 0.0, 11.3, 21.7, 39.6, 9.2
2023-10-12 05:45:00, 0.0, 11.3, 21.6, 39.4, 9.1
2023-10-12 06:00:00, 0.0, 11.2, 21.6, 39.4, 9.1
2023-10-12 06:15:00, 0.0, 11.5, 21.3, 39.4, 9.0
2023-10-12 06:30:00, 0.0, 11.6, 21.2, 39.4, 8.9
2023-10-12 06:45:00, 0.0, 11.5, 21.1, 39.2, 8.5
2023-10-12 07:00:00, 0.0, 11.6, 21.1, 39.2, 8.1
2023-10-12 07:15:00, 0.0, 11.3, 21.0, 39.2, 8.1
2023-10-12 07:30:00, 0.0, 11.3, 20.9, 39.0, 7.9
2023-10-12 07:45:00, 0.0, 11.4, 20.8, 39.0, 7.9
2023-10-12 08:00:00, 0.0, 11.5, 20.8, 39.0, 7.5
2023-10-12 08:15:00, 0.0, 11.1, 20.7, 39.0, 7.3
2023-10-12 08:30:00, 0.0, 11.5, 20.6, 38.8, 7.1
2023-10-12 08:45:00, 0.0, 11.5, 20.6, 38.8, 7.0
2023-10-12 09:00:00, 0.0, 11.4, 20.5, 38.8, 7.0
2023-10-12 09:15:00, 0.0, 11.2, 20.3, 38.6, 7.0
2023-10-12 09:30:00, 0.0, 11.6, 20.2, 38.6, 7.0
2023-10-12 09:45:00, 0.0, 11.3, 20.2, 38.6, 7.1
2023-10-12 10:00:00, 0.0, 11.3, 20.2, 38.6, 7.1
2023-10-12 10:15:00, 0.0, 11.6, 20.5, 38.4, 8.0
2023-10-12 10:30:00, 0.0, 11.6, 20.5, 38.4, 8.7
2023-10-12 10:45:00, 0.0, 11.3, 20.5, 38.4, 9.1
2023-10-12 11:00:00, 0.0, 11.5, 20.5, 38.4, 9.1
2023-10-12 11:15:00, 0.0, 11.4, 20.3, 38.2, 10.1
2023-10-12 11:30:00, 0.0, 11.6, 20.3, 38.2, 11.1
2023-10-12 11:45:00, 0.0, 11.3, 20.3, 38.0, 12.5
2023-10-12 12:00:00, 0.0, 11.3, 20.3, 38.0, 12.5
2023-10-12 12:15:00, 0.0, 11.6, 20.3, 38.0, 15.7
2023-10-12 12:30:00, 0.0, 11.0, 20.3, 38.0, 16.6
2023-10-12 12:45:00, 0.0, 11.4, 20.3, 37.8, 17.7
2023-10-12 13:00:00, 0.0, 11.4, 20.3, 37.8, 17.7
2023-10-12 13:15:00, 0.0, 11.4, 20.3, 37.8, 17.7
2023-10-12 13:30:00, 0.0, 11.2, 20.1, 37.6, 19.1
2023-10-12 13:45:00, 0.0, 10.9, 20.2, 37.4, 20.1
2023-10-12 14:00:00, 0.0, 10.9, 20.2, 37.4, 20.1
2023-10-12 14:15:00, 0.0, 11.1, 20.1, 37.4, 18.0
2023-10-12 14:30:00, 0.0, 11.4, 20.1, 37.0, 18.0
2023-10-12 14:45:00, 0.0, 11.4, 20.0, 28.5, 18.0
2023-10-12 15:00:00, 0.0, 11.4, 20.0, 19.6, 18.7
2023-10-12 15:15:00, 0.0, 11.3, 20.0, 16.6, 19.8
2023-10-12 15:30:00, 0.0, 11.3, 20.0, 16.6, 17.0
2023-10-12 15:45:00, 0.0, 11.5, 20.0, 16.6, 17.8
2023-10-12 16:00:00, 0.0, 11.3, 20.0, 16.6, 18.1
2023-10-12 16:15:00, 0.0, 11.1, 19.9, 16.6, 17.3
2023-10-12 16:30:00, 0.0, 11.2, 19.9, 16.6, 17.3
2023-10-12 16:45:00, 0.0, 11.2, 19.9, 16.6, 17.3
2023-10-12 17:00:00, 0.0, 11.4, 19.9, 17.0, 17.1
2023-10-12 17:15:00, 5745.5, 1271.8, 19.9, 27.2, 13.8
2023-10-12 17:30:00, 5537.6, 1532.3, 19.8, 38.0, 13.2
2023-10-12 17:45:00, 0.0, 1532.3, 19.9, 39.8, 14.1
2023-10-12 18:00:00, 0.0, 11.5, 19.9, 39.6, 13.8
2023-10-12 18:15:00, 0.0, 11.5, 19.9, 39.6, 13.8
2023-10-12 18:30:00, 0.0, 11.5, 19.8, 39.6, 13.1
2023-10-12 18:45:00, 0.0, 11.4, 19.7, 39.4, 13.0
2023-10-12 19:00:00, 0.0, 11.3, 19.7, 39.4, 12.7
2023-10-12 19:15:00, 0.0, 11.3, 19.7, 39.4, 12.7
2023-10-12 19:30:00, 0.0, 11.3, 19.7, 39.4, 12.7
2023-10-12 19:45:00, 2081.6, 11.3, 20.5, 39.2, 10.7
2023-10-12 20:00:00, 2081.6, 11.3, 20.5, 39.2, 10.7
2023-10-12 20:15:00, 2150.1, 558.3, 20.9, 39.2, 10.2
2023-10-12 20:30:00, 2188.3, 364.6, 21.1, 39.2, 10.6
2023-10-12 20:45:00, 1958.9, 400.4, 21.2, 39.0, 10.8
2023-10-12 21:00:00, 2143.8, 359.1, 21.2, 39.0, 11.0
2023-10-12 21:15:00, 1940.4, 394.2, 21.3, 39.0, 11.0
2023-10-12 21:30:00, 0.0, 11.4, 21.3, 39.0, 12.1
2023-10-12 21:45:00, 0.0, 11.4, 21.3, 39.0, 12.1
2023-10-12 22:00:00, 0.0, 11.4, 21.5, 36.7, 13.0
2023-10-12 22:15:00, 0.0, 11.4, 21.5, 36.7, 13.0
2023-10-12 22:30:00, 0.0, 11.3, 21.2, 33.0, 13.4
2023-10-12 22:45:00, 0.0, 11.3, 21.2, 32.6, 13.1
2023-10-12 23:00:00, 0.0, 11.3, 21.2, 32.6, 13.1
2023-10-12 23:15:00, 0.0, 11.5, 21.1, 32.4, 12.7
2023-10-12 23:30:00, 0.0, 11.4, 21.2, 32.2, 12.7
2023-10-12 23:45:00, 0.0, 11.4, 21.1, 32.0, 12.8
2023-10-13 00:00:00, 0.0, 11.6, 21.1, 31.7, 12.9
2023-10-13 00:15:00, 0.0, 11.3, 21.1, 31.7, 12.9
2023-10-13 00:30:00, 0.0, 11.4, 21.0, 30.5, 12.7
2023-10-13 00:45:00, 0.0, 11.5, 20.9, 30.5, 12.4
2023-10-13 01:00:00, 0.0, 11.6, 20.9, 30.5, 12.3
2023-10-13 01:15:00, 0.0, 11.6, 20.9, 30.5, 12.3
2023-10-13 01:30:00, 0.0, 11.6, 20.8, 30.2, 12.0
2023-10-13 01:45:00, 0.0, 12.8, 20.7, 30.2, 12.1
2023-10-13 02:00:00, 0.0, 11.3, 20.7, 30.0, 11.9
2023-10-13 02:15:00, 0.0, 11.3, 20.5, 20.5, 12.0
2023-10-13 02:30:00, 0.0, 910.1, 20.5, 20.5, 12.0
2023-10-13 02:45:00, 2071.6, 342.2, 20.9, 20.2, 11.5
2023-10-13 03:00:00, 2071.6, 342.2, 20.9, 20.2, 11.5
2023-10-13 03:15:00, 2071.6, 342.2, 20.9, 20.2, 11.5
2023-10-13 03:30:00, 2071.6, 342.2, 20.9, 20.2, 11.5
